"","HigherSeed","HigherSeedID","HigherSeedNum","LowerSeed","LowerSeedID","LowerSeedNum","Predictions"
"452","Connecticut",1163,2,"Georgia",1208,8,0.858468309
"453","Connecticut",1163,2,"Gonzaga",1211,3,0.618777901
"454","Connecticut",1163,2,"Hawaii",1218,13,0.949283212
"455","Connecticut",1163,2,"High Point",1219,12,0.939355433
"456","Connecticut",1163,2,"Hofstra",1220,13,0.944275498
"457","Houston",1222,2,"Connecticut",1163,2,0.727948502
"458","Connecticut",1163,2,"Howard",1224,16,0.9878034
"459","Connecticut",1163,2,"Idaho",1225,15,0.967563748
"460","Connecticut",1163,2,"Illinois",1228,3,0.743359521
"461","Connecticut",1163,2,"Iowa",1234,9,0.770885557
"462","Connecticut",1163,2,"Iowa St",1235,2,0.721888497
"463","Connecticut",1163,2,"Kansas",1242,4,0.893775165
"464","Connecticut",1163,2,"Kennesaw",1244,14,0.940760329
"465","Connecticut",1163,2,"Kentucky",1246,7,0.617982
"466","Connecticut",1163,2,"Lehigh",1250,16,0.975155488
"467","Connecticut",1163,2,"LIU Brooklyn",1254,16,0.985195696
"468","Connecticut",1163,2,"Louisville",1257,6,0.73407945
"469","Connecticut",1163,2,"McNeese St",1270,12,0.938090324
"470","Connecticut",1163,2,"Miami FL",1274,7,0.851780549
"471","Connecticut",1163,2,"Miami OH",1275,11,0.928501502
"472","Michigan",1276,1,"Connecticut",1163,2,0.799618199
"473","Connecticut",1163,2,"Michigan St",1277,3,0.5488794
"474","Connecticut",1163,2,"Missouri",1281,10,0.75125429
"475","Connecticut",1163,2,"N Dakota St",1295,14,0.939434573
"476","Connecticut",1163,2,"NC State",1301,11,0.761273593
"477","Connecticut",1163,2,"Nebraska",1304,4,0.757857338
"478","Connecticut",1163,2,"North Carolina",1314,6,0.594226532
"479","Connecticut",1163,2,"Northern Iowa",1320,12,0.935947984
"480","Connecticut",1163,2,"Ohio St",1326,8,0.878539294
"481","Connecticut",1163,2,"Penn",1335,14,0.976803705
"482","Connecticut",1163,2,"Prairie View",1341,16,0.988370046
"483","Connecticut",1163,2,"Purdue",1345,2,0.851184845
"484","Connecticut",1163,2,"Queens NC",1474,15,0.914356157
"485","Connecticut",1163,2,"Santa Clara",1365,10,0.803797424
"486","Connecticut",1163,2,"Siena",1373,16,0.98778975
"487","Connecticut",1163,2,"SMU",1374,11,0.918187305
"488","Connecticut",1163,2,"South Florida",1378,11,0.950044289
"489","Connecticut",1163,2,"St John's",1385,5,0.874264792
"490","Connecticut",1163,2,"St Louis",1387,9,0.772830755
"491","Connecticut",1163,2,"St Mary's CA",1388,7,0.680183753
"492","Connecticut",1163,2,"TCU",1395,9,0.897743985
"493","Connecticut",1163,2,"Tennessee",1397,6,0.811167687
"494","Connecticut",1163,2,"Tennessee St",1398,15,0.989512861
"495","Connecticut",1163,2,"Texas",1400,11,0.844923466
"496","Connecticut",1163,2,"Texas A&M",1401,10,0.871484458
"497","Connecticut",1163,2,"Texas Tech",1403,5,0.818470478
"498","Connecticut",1163,2,"Troy",1407,13,0.94222936
"499","Connecticut",1163,2,"UCF",1416,10,0.799072146
"500","Connecticut",1163,2,"UCLA",1417,7,0.850595415
"501","Connecticut",1163,2,"UMBC",1420,16,0.975320429
"502","Connecticut",1163,2,"Utah St",1429,9,0.804917544
"503","Connecticut",1163,2,"Vanderbilt",1435,5,0.682657644
"504","Connecticut",1163,2,"VCU",1433,11,0.957869306
"505","Connecticut",1163,2,"Villanova",1437,8,0.848073617
"506","Connecticut",1163,2,"Virginia",1438,3,0.60234502
"507","Connecticut",1163,2,"Wisconsin",1458,5,0.794373125
"508","Connecticut",1163,2,"Wright St",1460,14,0.977109432
"509","Duke",1181,1,"Florida",1196,1,0.615720555
"510","Duke",1181,1,"Furman",1202,15,0.956732988
"511","Duke",1181,1,"Georgia",1208,8,0.730243042
"512","Duke",1181,1,"Gonzaga",1211,3,0.732678607
"513","Duke",1181,1,"Hawaii",1218,13,0.978468642
"514","Duke",1181,1,"High Point",1219,12,0.955434069
"515","Duke",1181,1,"Hofstra",1220,13,0.94593972
"516","Duke",1181,1,"Houston",1222,2,0.803611532
"517","Duke",1181,1,"Howard",1224,16,0.98974748
"518","Duke",1181,1,"Idaho",1225,15,0.959580779
"519","Duke",1181,1,"Illinois",1228,3,0.661477707
"520","Duke",1181,1,"Iowa",1234,9,0.75602743
"521","Duke",1181,1,"Iowa St",1235,2,0.640259676
"522","Duke",1181,1,"Kansas",1242,4,0.892726839
"523","Duke",1181,1,"Kennesaw",1244,14,0.946577162
"524","Duke",1181,1,"Kentucky",1246,7,0.61160665
"525","Duke",1181,1,"Lehigh",1250,16,0.985737696
"526","Duke",1181,1,"LIU Brooklyn",1254,16,0.984570727
"527","Duke",1181,1,"Louisville",1257,6,0.725280069
"528","Duke",1181,1,"McNeese St",1270,12,0.958510369
"529","Duke",1181,1,"Miami FL",1274,7,0.861460567
"530","Duke",1181,1,"Miami OH",1275,11,0.949688628
"531","Duke",1181,1,"Michigan",1276,1,0.649863467
"532","Duke",1181,1,"Michigan St",1277,3,0.493870638
"533","Duke",1181,1,"Missouri",1281,10,0.672266625
"534","Duke",1181,1,"N Dakota St",1295,14,0.963090107
"535","Duke",1181,1,"NC State",1301,11,0.632609881
"536","Duke",1181,1,"Nebraska",1304,4,0.666938759
"537","Duke",1181,1,"North Carolina",1314,6,0.676329479
"538","Duke",1181,1,"Northern Iowa",1320,12,0.95461297
"539","Duke",1181,1,"Ohio St",1326,8,0.811405897
"540","Duke",1181,1,"Penn",1335,14,0.979525983
"541","Duke",1181,1,"Prairie View",1341,16,0.982745335
"542","Duke",1181,1,"Purdue",1345,2,0.735761702
"543","Duke",1181,1,"Queens NC",1474,15,0.903165236
"544","Duke",1181,1,"Santa Clara",1365,10,0.725264654
"545","Duke",1181,1,"Siena",1373,16,0.990070611
"546","Duke",1181,1,"SMU",1374,11,0.79842782
"547","Duke",1181,1,"South Florida",1378,11,0.956367686
"548","Duke",1181,1,"St John's",1385,5,0.893193334
"549","Duke",1181,1,"St Louis",1387,9,0.85291864
"550","Duke",1181,1,"St Mary's CA",1388,7,0.711974278
"551","Duke",1181,1,"TCU",1395,9,0.904483005
"552","Duke",1181,1,"Tennessee",1397,6,0.779651091
"553","Duke",1181,1,"Tennessee St",1398,15,0.988537669
"554","Duke",1181,1,"Texas",1400,11,0.804413781
"555","Duke",1181,1,"Texas A&M",1401,10,0.835111395
"556","Duke",1181,1,"Texas Tech",1403,5,0.657640256
"557","Duke",1181,1,"Troy",1407,13,0.936277121
"558","Duke",1181,1,"UCF",1416,10,0.716654323
"559","Duke",1181,1,"UCLA",1417,7,0.704030395
"560","Duke",1181,1,"UMBC",1420,16,0.983892933
"561","Duke",1181,1,"Utah St",1429,9,0.777171701
"562","Duke",1181,1,"Vanderbilt",1435,5,0.663920447
"563","Duke",1181,1,"VCU",1433,11,0.943875462
"564","Duke",1181,1,"Villanova",1437,8,0.77307146
"565","Duke",1181,1,"Virginia",1438,3,0.550635815
"566","Duke",1181,1,"Wisconsin",1458,5,0.72733514
"567","Duke",1181,1,"Wright St",1460,14,0.987353414
"568","Florida",1196,1,"Furman",1202,15,0.912382364
"569","Florida",1196,1,"Georgia",1208,8,0.827740885
"570","Florida",1196,1,"Gonzaga",1211,3,0.684048042
"571","Florida",1196,1,"Hawaii",1218,13,0.924292341
"572","Florida",1196,1,"High Point",1219,12,0.914970249
"573","Florida",1196,1,"Hofstra",1220,13,0.906270728
"574","Florida",1196,1,"Houston",1222,2,0.78150624
"575","Florida",1196,1,"Howard",1224,16,0.981202334
"576","Florida",1196,1,"Idaho",1225,15,0.925519601
"577","Florida",1196,1,"Illinois",1228,3,0.718988642
"578","Florida",1196,1,"Iowa",1234,9,0.78338512
"579","Florida",1196,1,"Iowa St",1235,2,0.627050392
"580","Florida",1196,1,"Kansas",1242,4,0.880818635
"581","Florida",1196,1,"Kennesaw",1244,14,0.93267262
"582","Florida",1196,1,"Kentucky",1246,7,0.717979364
"583","Florida",1196,1,"Lehigh",1250,16,0.972773358
"584","Florida",1196,1,"LIU Brooklyn",1254,16,0.97523126
"585","Florida",1196,1,"Louisville",1257,6,0.776028469
"586","Florida",1196,1,"McNeese St",1270,12,0.939267933
"587","Florida",1196,1,"Miami FL",1274,7,0.91454339
"588","Florida",1196,1,"Miami OH",1275,11,0.877997652
"589","Michigan",1276,1,"Florida",1196,1,0.639304474
"590","Florida",1196,1,"Michigan St",1277,3,0.642643489
"591","Florida",1196,1,"Missouri",1281,10,0.807860672
"592","Florida",1196,1,"N Dakota St",1295,14,0.935388103
"593","Florida",1196,1,"NC State",1301,11,0.688524276
"594","Florida",1196,1,"Nebraska",1304,4,0.733160034
"595","Florida",1196,1,"North Carolina",1314,6,0.740629628
"596","Florida",1196,1,"Northern Iowa",1320,12,0.894748911
"597","Florida",1196,1,"Ohio St",1326,8,0.877695382
"598","Florida",1196,1,"Penn",1335,14,0.970918179
"599","Florida",1196,1,"Prairie View",1341,16,0.980158702
"600","Florida",1196,1,"Purdue",1345,2,0.72329475
"601","Florida",1196,1,"Queens NC",1474,15,0.856796458
"602","Florida",1196,1,"Santa Clara",1365,10,0.722131357
"603","Florida",1196,1,"Siena",1373,16,0.982962742
"604","Florida",1196,1,"SMU",1374,11,0.841509566
"605","Florida",1196,1,"South Florida",1378,11,0.933955505
"606","Florida",1196,1,"St John's",1385,5,0.929903895
"607","Florida",1196,1,"St Louis",1387,9,0.643246472
"608","Florida",1196,1,"St Mary's CA",1388,7,0.678596914
"609","Florida",1196,1,"TCU",1395,9,0.93155238
"610","Florida",1196,1,"Tennessee",1397,6,0.884873852
"611","Florida",1196,1,"Tennessee St",1398,15,0.98036547
"612","Florida",1196,1,"Texas",1400,11,0.840167731
"613","Florida",1196,1,"Texas A&M",1401,10,0.859012946
"614","Florida",1196,1,"Texas Tech",1403,5,0.725216269
"615","Florida",1196,1,"Troy",1407,13,0.908348486
"616","Florida",1196,1,"UCF",1416,10,0.810099848
"617","Florida",1196,1,"UCLA",1417,7,0.770305529
"618","Florida",1196,1,"UMBC",1420,16,0.969882756
"619","Florida",1196,1,"Utah St",1429,9,0.773599744
"620","Florida",1196,1,"Vanderbilt",1435,5,0.690158159
"621","Florida",1196,1,"VCU",1433,11,0.956684813
"622","Florida",1196,1,"Villanova",1437,8,0.815450594
"623","Florida",1196,1,"Virginia",1438,3,0.511304855
"624","Florida",1196,1,"Wisconsin",1458,5,0.772717774
"625","Florida",1196,1,"Wright St",1460,14,0.964845136
"626","Georgia",1208,8,"Furman",1202,15,0.86776787
"627","Gonzaga",1211,3,"Furman",1202,15,0.951602951
"628","Hawaii",1218,13,"Furman",1202,15,0.48807133
"629","High Point",1219,12,"Furman",1202,15,0.676469229
"630","Hofstra",1220,13,"Furman",1202,15,0.869083747
"631","Houston",1222,2,"Furman",1202,15,0.957531005
"632","Furman",1202,15,"Howard",1224,16,0.794889599
"633","Idaho",1225,15,"Furman",1202,15,0.4996286
"634","Illinois",1228,3,"Furman",1202,15,0.933816999
"635","Iowa",1234,9,"Furman",1202,15,0.839319438
"636","Iowa St",1235,2,"Furman",1202,15,0.974204853
"637","Kansas",1242,4,"Furman",1202,15,0.974487096
"638","Kennesaw",1244,14,"Furman",1202,15,0.710739389
"639","Kentucky",1246,7,"Furman",1202,15,0.867435455
"640","Furman",1202,15,"Lehigh",1250,16,0.788995475
"641","Furman",1202,15,"LIU Brooklyn",1254,16,0.797635615
"642","Louisville",1257,6,"Furman",1202,15,0.947943613
"643","McNeese St",1270,12,"Furman",1202,15,0.672714904
"644","Miami FL",1274,7,"Furman",1202,15,0.761025831
"645","Miami OH",1275,11,"Furman",1202,15,0.608203173
"646","Michigan",1276,1,"Furman",1202,15,0.966154739
"647","Michigan St",1277,3,"Furman",1202,15,0.838518769
"648","Missouri",1281,10,"Furman",1202,15,0.805989206
"649","N Dakota St",1295,14,"Furman",1202,15,0.820256859
"650","NC State",1301,11,"Furman",1202,15,0.860836834
"651","Nebraska",1304,4,"Furman",1202,15,0.943663448
"652","North Carolina",1314,6,"Furman",1202,15,0.957778141
"653","Northern Iowa",1320,12,"Furman",1202,15,0.409142632
"654","Ohio St",1326,8,"Furman",1202,15,0.835768312
"655","Penn",1335,14,"Furman",1202,15,0.453474909
"656","Furman",1202,15,"Prairie View",1341,16,0.923381031
"657","Purdue",1345,2,"Furman",1202,15,0.905576095
"658","Furman",1202,15,"Queens NC",1474,15,0.525999621
"659","Santa Clara",1365,10,"Furman",1202,15,0.809832349
"660","Furman",1202,15,"Siena",1373,16,0.835244164
"661","SMU",1374,11,"Furman",1202,15,0.788273171
"662","South Florida",1378,11,"Furman",1202,15,0.846742392
"663","St John's",1385,5,"Furman",1202,15,0.935293525
"664","St Louis",1387,9,"Furman",1202,15,0.817511514
"665","St Mary's CA",1388,7,"Furman",1202,15,0.840100691
"666","TCU",1395,9,"Furman",1202,15,0.829519033
"667","Tennessee",1397,6,"Furman",1202,15,0.846499816
"668","Tennessee St",1398,15,"Furman",1202,15,0.543891545
"669","Texas",1400,11,"Furman",1202,15,0.826119021
"670","Texas A&M",1401,10,"Furman",1202,15,0.777024969
"671","Texas Tech",1403,5,"Furman",1202,15,0.84772563
"672","Troy",1407,13,"Furman",1202,15,0.730639361
"673","UCF",1416,10,"Furman",1202,15,0.731549621
"674","UCLA",1417,7,"Furman",1202,15,0.898103416
"675","Furman",1202,15,"UMBC",1420,16,0.926927909
"676","Utah St",1429,9,"Furman",1202,15,0.746439919
"677","Vanderbilt",1435,5,"Furman",1202,15,0.854556307
"678","VCU",1433,11,"Furman",1202,15,0.661564082
"679","Villanova",1437,8,"Furman",1202,15,0.813486949
"680","Virginia",1438,3,"Furman",1202,15,0.940431356
"681","Wisconsin",1458,5,"Furman",1202,15,0.877226517
"682","Wright St",1460,14,"Furman",1202,15,0.69923611
"683","Gonzaga",1211,3,"Georgia",1208,8,0.796460062
"684","Georgia",1208,8,"Hawaii",1218,13,0.977047786
"685","Georgia",1208,8,"High Point",1219,12,0.900201648
"686","Georgia",1208,8,"Hofstra",1220,13,0.868510887
"687","Houston",1222,2,"Georgia",1208,8,0.847521037
"688","Georgia",1208,8,"Howard",1224,16,0.978685111
"689","Georgia",1208,8,"Idaho",1225,15,0.897215456
"690","Illinois",1228,3,"Georgia",1208,8,0.753205441
"691","Georgia",1208,8,"Iowa",1234,9,0.785136431
"692","Iowa St",1235,2,"Georgia",1208,8,0.85351944
"693","Kansas",1242,4,"Georgia",1208,8,0.839253262
"694","Georgia",1208,8,"Kennesaw",1244,14,0.908712626
"695","Kentucky",1246,7,"Georgia",1208,8,0.4838893
"696","Georgia",1208,8,"Lehigh",1250,16,0.941470891
"697","Georgia",1208,8,"LIU Brooklyn",1254,16,0.952723622
"698","Louisville",1257,6,"Georgia",1208,8,0.855093062
"699","Georgia",1208,8,"McNeese St",1270,12,0.919368744
"700","Miami FL",1274,7,"Georgia",1208,8,0.328237962
"701","Georgia",1208,8,"Miami OH",1275,11,0.902416274
"702","Michigan",1276,1,"Georgia",1208,8,0.794512875
"703","Michigan St",1277,3,"Georgia",1208,8,0.653282098
"704","Georgia",1208,8,"Missouri",1281,10,0.626455627
"705","Georgia",1208,8,"N Dakota St",1295,14,0.903068379
"706","Georgia",1208,8,"NC State",1301,11,0.659309015
"707","Nebraska",1304,4,"Georgia",1208,8,0.808124691
"708","North Carolina",1314,6,"Georgia",1208,8,0.793965369
"709","Georgia",1208,8,"Northern Iowa",1320,12,0.918993399
"710","Ohio St",1326,8,"Georgia",1208,8,0.373064056
"711","Georgia",1208,8,"Penn",1335,14,0.899584591
"712","Georgia",1208,8,"Prairie View",1341,16,0.960289776
"713","Purdue",1345,2,"Georgia",1208,8,0.609810762
"714","Georgia",1208,8,"Queens NC",1474,15,0.808029935
"715","Georgia",1208,8,"Santa Clara",1365,10,0.644518331
"716","Georgia",1208,8,"Siena",1373,16,0.967042834
"717","Georgia",1208,8,"SMU",1374,11,0.757111937
"718","Georgia",1208,8,"South Florida",1378,11,0.8811443
"719","St John's",1385,5,"Georgia",1208,8,0.653676771
"720","Georgia",1208,8,"St Louis",1387,9,0.794188708
"721","St Mary's CA",1388,7,"Georgia",1208,8,0.629447207
"722","Georgia",1208,8,"TCU",1395,9,0.929136604
"723","Tennessee",1397,6,"Georgia",1208,8,0.614178911
"724","Georgia",1208,8,"Tennessee St",1398,15,0.961983621
"725","Georgia",1208,8,"Texas",1400,11,0.807753682
"726","Georgia",1208,8,"Texas A&M",1401,10,0.829115227
"727","Texas Tech",1403,5,"Georgia",1208,8,0.699915387
"728","Georgia",1208,8,"Troy",1407,13,0.890168786
"729","Georgia",1208,8,"UCF",1416,10,0.698729604
"730","UCLA",1417,7,"Georgia",1208,8,0.636231631
"731","Georgia",1208,8,"UMBC",1420,16,0.948939532
"732","Georgia",1208,8,"Utah St",1429,9,0.733078837
"733","Vanderbilt",1435,5,"Georgia",1208,8,0.594846852
"734","Georgia",1208,8,"VCU",1433,11,0.931246594
"735","Villanova",1437,8,"Georgia",1208,8,0.521216579
"736","Virginia",1438,3,"Georgia",1208,8,0.783101931
"737","Wisconsin",1458,5,"Georgia",1208,8,0.494226053
"738","Georgia",1208,8,"Wright St",1460,14,0.971043527
"739","Gonzaga",1211,3,"Hawaii",1218,13,0.928843766
"740","Gonzaga",1211,3,"High Point",1219,12,0.948697895
"741","Gonzaga",1211,3,"Hofstra",1220,13,0.96907562
"742","Houston",1222,2,"Gonzaga",1211,3,0.691282533
"743","Gonzaga",1211,3,"Howard",1224,16,0.989041477
"744","Gonzaga",1211,3,"Idaho",1225,15,0.946810976
"745","Illinois",1228,3,"Gonzaga",1211,3,0.730741382
"746","Gonzaga",1211,3,"Iowa",1234,9,0.703494579
"747","Iowa St",1235,2,"Gonzaga",1211,3,0.764195755
"748","Gonzaga",1211,3,"Kansas",1242,4,0.867836624
"749","Gonzaga",1211,3,"Kennesaw",1244,14,0.956732854
"750","Gonzaga",1211,3,"Kentucky",1246,7,0.549831346
"751","Gonzaga",1211,3,"Lehigh",1250,16,0.985299021
"752","Gonzaga",1211,3,"LIU Brooklyn",1254,16,0.990476429
"753","Gonzaga",1211,3,"Louisville",1257,6,0.64203798
"754","Gonzaga",1211,3,"McNeese St",1270,12,0.960609376
"755","Gonzaga",1211,3,"Miami FL",1274,7,0.787364393
"756","Gonzaga",1211,3,"Miami OH",1275,11,0.93049559
"757","Michigan",1276,1,"Gonzaga",1211,3,0.668752745
"758","Michigan St",1277,3,"Gonzaga",1211,3,0.579907015
"759","Gonzaga",1211,3,"Missouri",1281,10,0.792011201
"760","Gonzaga",1211,3,"N Dakota St",1295,14,0.969369844
"761","Gonzaga",1211,3,"NC State",1301,11,0.687789515
"762","Gonzaga",1211,3,"Nebraska",1304,4,0.763078153
"763","Gonzaga",1211,3,"North Carolina",1314,6,0.603363618
"764","Gonzaga",1211,3,"Northern Iowa",1320,12,0.961293787
"765","Gonzaga",1211,3,"Ohio St",1326,8,0.852025971
"766","Gonzaga",1211,3,"Penn",1335,14,0.987276062
"767","Gonzaga",1211,3,"Prairie View",1341,16,0.987897038
"768","Purdue",1345,2,"Gonzaga",1211,3,0.709012263
"769","Gonzaga",1211,3,"Queens NC",1474,15,0.922109872
"770","Gonzaga",1211,3,"Santa Clara",1365,10,0.755758896
"771","Gonzaga",1211,3,"Siena",1373,16,0.990667641
"772","Gonzaga",1211,3,"SMU",1374,11,0.881985575
"773","Gonzaga",1211,3,"South Florida",1378,11,0.937663779
"774","Gonzaga",1211,3,"St John's",1385,5,0.87126033
"775","Gonzaga",1211,3,"St Louis",1387,9,0.767851576
"776","Gonzaga",1211,3,"St Mary's CA",1388,7,0.740400806
"777","Gonzaga",1211,3,"TCU",1395,9,0.920706794
"778","Gonzaga",1211,3,"Tennessee",1397,6,0.750144929
"779","Gonzaga",1211,3,"Tennessee St",1398,15,0.9863884
"780","Gonzaga",1211,3,"Texas",1400,11,0.765367672
"781","Gonzaga",1211,3,"Texas A&M",1401,10,0.811760083
"782","Gonzaga",1211,3,"Texas Tech",1403,5,0.772194296
"783","Gonzaga",1211,3,"Troy",1407,13,0.958988041
"784","Gonzaga",1211,3,"UCF",1416,10,0.740448505
"785","Gonzaga",1211,3,"UCLA",1417,7,0.834265783
"786","Gonzaga",1211,3,"UMBC",1420,16,0.985264868
"787","Gonzaga",1211,3,"Utah St",1429,9,0.722356007
"788","Gonzaga",1211,3,"Vanderbilt",1435,5,0.534451924
"789","Gonzaga",1211,3,"VCU",1433,11,0.953175917
"790","Gonzaga",1211,3,"Villanova",1437,8,0.823667586
"791","Gonzaga",1211,3,"Virginia",1438,3,0.522988088
"792","Gonzaga",1211,3,"Wisconsin",1458,5,0.683802694
"793","Gonzaga",1211,3,"Wright St",1460,14,0.976863548
"794","High Point",1219,12,"Hawaii",1218,13,0.785891309
"795","Hofstra",1220,13,"Hawaii",1218,13,0.930024654
"796","Houston",1222,2,"Hawaii",1218,13,0.974961892
"797","Hawaii",1218,13,"Howard",1224,16,0.587839022
"798","Hawaii",1218,13,"Idaho",1225,15,0.534656279
"799","Illinois",1228,3,"Hawaii",1218,13,0.974714875
"800","Iowa",1234,9,"Hawaii",1218,13,0.938458264
"801","Iowa St",1235,2,"Hawaii",1218,13,0.978679538
"802","Kansas",1242,4,"Hawaii",1218,13,0.975274637
"803","Hawaii",1218,13,"Kennesaw",1244,14,0.528508194
"804","Kentucky",1246,7,"Hawaii",1218,13,0.89016445
"805","Hawaii",1218,13,"Lehigh",1250,16,0.690588176
"806","Hawaii",1218,13,"LIU Brooklyn",1254,16,0.544844314
"807","Louisville",1257,6,"Hawaii",1218,13,0.977625757
"808","McNeese St",1270,12,"Hawaii",1218,13,0.911063537
"809","Miami FL",1274,7,"Hawaii",1218,13,0.809943825
"810","Miami OH",1275,11,"Hawaii",1218,13,0.693220824
"811","Michigan",1276,1,"Hawaii",1218,13,0.982105449
"812","Michigan St",1277,3,"Hawaii",1218,13,0.903936997
"813","Missouri",1281,10,"Hawaii",1218,13,0.857951462
"814","Hawaii",1218,13,"N Dakota St",1295,14,0.552455805
"815","NC State",1301,11,"Hawaii",1218,13,0.918659985
"816","Nebraska",1304,4,"Hawaii",1218,13,0.983186722
"817","North Carolina",1314,6,"Hawaii",1218,13,0.961781964
"818","Northern Iowa",1320,12,"Hawaii",1218,13,0.422332063
"819","Ohio St",1326,8,"Hawaii",1218,13,0.916672021
"820","Hawaii",1218,13,"Penn",1335,14,0.564258844
"821","Hawaii",1218,13,"Prairie View",1341,16,0.804601029
"822","Purdue",1345,2,"Hawaii",1218,13,0.965209976
"823","Hawaii",1218,13,"Queens NC",1474,15,0.333525293
"824","Santa Clara",1365,10,"Hawaii",1218,13,0.935811177
"825","Hawaii",1218,13,"Siena",1373,16,0.605441578
"826","SMU",1374,11,"Hawaii",1218,13,0.879167229
"827","South Florida",1378,11,"Hawaii",1218,13,0.902835816
"828","St John's",1385,5,"Hawaii",1218,13,0.89883475
"829","St Louis",1387,9,"Hawaii",1218,13,0.839490846
"830","St Mary's CA",1388,7,"Hawaii",1218,13,0.866376489
"831","TCU",1395,9,"Hawaii",1218,13,0.852936894
"832","Tennessee",1397,6,"Hawaii",1218,13,0.834592775
"833","Hawaii",1218,13,"Tennessee St",1398,15,0.581394941
"834","Texas",1400,11,"Hawaii",1218,13,0.881140232
"835","Texas A&M",1401,10,"Hawaii",1218,13,0.852472007
"836","Texas Tech",1403,5,"Hawaii",1218,13,0.903598443
"837","Troy",1407,13,"Hawaii",1218,13,0.844605029
"838","UCF",1416,10,"Hawaii",1218,13,0.827032387
"839","UCLA",1417,7,"Hawaii",1218,13,0.962949693
"840","Hawaii",1218,13,"UMBC",1420,16,0.754583955
"841","Utah St",1429,9,"Hawaii",1218,13,0.807372525
"842","Vanderbilt",1435,5,"Hawaii",1218,13,0.930690199
"843","VCU",1433,11,"Hawaii",1218,13,0.733459949
"844","Villanova",1437,8,"Hawaii",1218,13,0.862947315
"845","Virginia",1438,3,"Hawaii",1218,13,0.96155189
"846","Wisconsin",1458,5,"Hawaii",1218,13,0.93249765
"847","Hawaii",1218,13,"Wright St",1460,14,0.559530303
"848","High Point",1219,12,"Hofstra",1220,13,0.689990804
"849","Houston",1222,2,"High Point",1219,12,0.948493734
"850","High Point",1219,12,"Howard",1224,16,0.91141133
"851","High Point",1219,12,"Idaho",1225,15,0.586629748
"852","Illinois",1228,3,"High Point",1219,12,0.927094623
"853","Iowa",1234,9,"High Point",1219,12,0.866283908
"854","Iowa St",1235,2,"High Point",1219,12,0.97383441
"855","Kansas",1242,4,"High Point",1219,12,0.974509373
"856","High Point",1219,12,"Kennesaw",1244,14,0.609560914
"857","Kentucky",1246,7,"High Point",1219,12,0.782631874
"858","High Point",1219,12,"Lehigh",1250,16,0.863725051
"859","High Point",1219,12,"LIU Brooklyn",1254,16,0.892308846
"860","Louisville",1257,6,"High Point",1219,12,0.934803456
"861","McNeese St",1270,12,"High Point",1219,12,0.731816098
"862","Miami FL",1274,7,"High Point",1219,12,0.739422545
"863","Miami OH",1275,11,"High Point",1219,12,0.610094242
"864","Michigan",1276,1,"High Point",1219,12,0.966782734
"865","Michigan St",1277,3,"High Point",1219,12,0.788047686
"866","Missouri",1281,10,"High Point",1219,12,0.766376108
"867","High Point",1219,12,"N Dakota St",1295,14,0.770213306
"868","NC State",1301,11,"High Point",1219,12,0.77932018
"869","Nebraska",1304,4,"High Point",1219,12,0.95837003
"870","North Carolina",1314,6,"High Point",1219,12,0.945956454
"871","Northern Iowa",1320,12,"High Point",1219,12,0.361836664
"872","Ohio St",1326,8,"High Point",1219,12,0.797417015
"873","High Point",1219,12,"Penn",1335,14,0.828358665
"874","High Point",1219,12,"Prairie View",1341,16,0.907103807
"875","Purdue",1345,2,"High Point",1219,12,0.902726963
"876","High Point",1219,12,"Queens NC",1474,15,0.345752837
"877","Santa Clara",1365,10,"High Point",1219,12,0.829421431
"878","High Point",1219,12,"Siena",1373,16,0.893387139
"879","SMU",1374,11,"High Point",1219,12,0.808074132
"880","South Florida",1378,11,"High Point",1219,12,0.730365738
"881","St John's",1385,5,"High Point",1219,12,0.889801845
"882","St Louis",1387,9,"High Point",1219,12,0.773706064
"883","St Mary's CA",1388,7,"High Point",1219,12,0.749373257
"884","TCU",1395,9,"High Point",1219,12,0.806781903
"885","Tennessee",1397,6,"High Point",1219,12,0.765874729
"886","High Point",1219,12,"Tennessee St",1398,15,0.862236708
"887","Texas",1400,11,"High Point",1219,12,0.743320838
"888","Texas A&M",1401,10,"High Point",1219,12,0.674278066
"889","Texas Tech",1403,5,"High Point",1219,12,0.877252653
"890","High Point",1219,12,"Troy",1407,13,0.52563864
"891","UCF",1416,10,"High Point",1219,12,0.711800784
"892","UCLA",1417,7,"High Point",1219,12,0.823835537
"893","High Point",1219,12,"UMBC",1420,16,0.797277749
"894","Utah St",1429,9,"High Point",1219,12,0.722875372
"895","Vanderbilt",1435,5,"High Point",1219,12,0.788693488
"896","VCU",1433,11,"High Point",1219,12,0.574226029
"897","Villanova",1437,8,"High Point",1219,12,0.803178221
"898","Virginia",1438,3,"High Point",1219,12,0.902899519
"899","Wisconsin",1458,5,"High Point",1219,12,0.855153218
"900","High Point",1219,12,"Wright St",1460,14,0.789725676
"901","Houston",1222,2,"Hofstra",1220,13,0.950974077
"902","Hofstra",1220,13,"Howard",1224,16,0.967467234
"903","Hofstra",1220,13,"Idaho",1225,15,0.874335587
"904","Illinois",1228,3,"Hofstra",1220,13,0.930820227
"905","Iowa",1234,9,"Hofstra",1220,13,0.914615616
"906","Iowa St",1235,2,"Hofstra",1220,13,0.962090924
"907","Kansas",1242,4,"Hofstra",1220,13,0.983960673
